AnyAula
22 41 f(x)=1.28356 	compl=0.0692544
29 38 f(x)=0.805373 	compl=0.0277255
13 26 f(x)=1.428 	compl=0.00324022
11 24 f(x)=545.605 	compl=160.392
12 28 f(x)=2.31897 	compl=0.607439
11 39 f(x)=8.13616 	compl=5.46903

20 42 f(x)=0.834755 	compl=0.0898952
25 56 f(x)=0.748323 	compl=0.018113
13 36 f(x)=1.06737 	compl=0.0811955
11 29 f(x)=545.756 	compl=160.371
23 59 f(x)=0.963189 	compl=0.0451753
21 54 f(x)=0.865884 	compl=0.0263624

Aula
23 59 f(x)=0.933884 	compl=0.0456505
18 68 f(x)=1.348 	compl=0
25 65 f(x)=1.00951 	compl=0.00782506
11 33 f(x)=545.83 	compl=160.361
25 69 f(x)=0.802725 	compl=0.0828192
23 60 f(x)=0.903315 	compl=0.0354325
LogBarrier
11 62 f(x)=69931.8 	compl=7.42781e-05
11 52 f(x)=82766.6 	compl=4.49583e-05
11 70 f(x)=77038.1 	compl=5.19432e-06
11 54 f(x)=74410.8 	compl=2.5671e-05
11 67 f(x)=64640.8 	compl=5.67116e-05
11 50 f(x)=67315 	compl=0.00018048
SqrPenalty
11 40 f(x)=5.39379 	compl=0.326889
11 54 f(x)=5.31254 	compl=1.24066
11 35 f(x)=2.58045 	compl=0.544676
11 33 f(x)=545.829 	compl=160.36
11 44 f(x)=8.12098 	compl=0.176406
11 40 f(x)=5.13767 	compl=0.189169
